Isoform	Sample	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	Avg_Noncyclo_TPM	SD_Noncyclo_TPM	Noncyclo_TPM_Z_Score	test_statistic	z_score_of_test_stat
PB.161551.53	Patient28	0	0	0	1202		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	165.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient29	0	0	0	1857		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	35.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient3	0	0	0	2019		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	172.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient30	0	30	0	1808		16592.920353982303		2.0		0.0		1425.0313944161403	SRSF6	0.0	127.0		0.23622047244094488	1425.0313944161403	4752.663922463373	3.1914499335573536	-0.32623691945602906	3.083735785167489
PB.161551.53	Patient31	0	0	0	1858		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	125.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient4	0	1	0	1450		689.655172413793		4.0		0.0		1425.0313944161403	SRSF6	0.0	100.0		0.01	1425.0313944161403	4752.663922463373	-0.15472927057320549	-4.912782288712294	2.074795589933415
PB.161551.53	Patient5	0	9	0	1596		5639.097744360902		3.0		0.0		1425.0313944161403	SRSF6	0.0	354.0		0.025423728813559324	1425.0313944161403	4752.663922463373	0.8866745931743796	-1.883099615991674	2.7412598634150718
PB.161551.53	Patient6	0	0	0	1602		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	77.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient7	0	0	0	1726		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	262.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient8	0	0	0	1359		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	217.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.53	Patient9	0	0	0	1722		0.0		18.5		0.0		1425.0313944161403	SRSF6	0.0	3.0		0.0	1425.0313944161403	4752.663922463373	-0.2998384522163996	-14.344604065774785	0.0
PB.161551.604	Patient1	0	0	0	1717		0.0		24.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	95.0		0.0	1023.0107634617355	1386.4623156152315	-0.7378568836238312	-115.5087775172741	-1.7281471461124251
PB.161551.604	Patient10	0	0	0	1394		0.0		24.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	248.0		0.0	1023.0107634617355	1386.4623156152315	-0.7378568836238312	-115.5087775172741	-1.7281471461124251
PB.161551.604	Patient11	0	2	0	1367		1463.057790782736		9.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	299.0		0.006688963210702341	1023.0107634617355	1386.4623156152315	0.3173883793053064	-15.809152590958629	1.0685993139028331
PB.161551.604	Patient12	0	0	0	1791		0.0		24.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	223.0		0.0	1023.0107634617355	1386.4623156152315	-0.7378568836238312	-115.5087775172741	-1.7281471461124251
PB.161551.604	Patient13	0	0	0	2218		0.0		24.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	387.0		0.0	1023.0107634617355	1386.4623156152315	-0.7378568836238312	-115.5087775172741	-1.7281471461124251
PB.161551.604	Patient14	0	0	0	1708		0.0		24.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	44.0		0.0	1023.0107634617355	1386.4623156152315	-0.7378568836238312	-115.5087775172741	-1.7281471461124251
PB.161551.604	Patient15	0	6	0	2573		2331.908278274388		5.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	294.0		0.02040816326530612	1023.0107634617355	1386.4623156152315	0.9440556011303054	-10.268369657697326	1.1756957689463767
PB.161551.604	Patient16	0	2	0	1271		1573.5641227380015		8.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	54.0		0.037037037037037035	1023.0107634617355	1386.4623156152315	0.39709219145416325	-14.943772377075545	1.0853260390404214
PB.161551.604	Patient17	0	0	0	1227		0.0		24.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	25.0		0.0	1023.0107634617355	1386.4623156152315	-0.7378568836238312	-115.5087775172741	-1.7281471461124251
PB.161551.604	Patient18	0	2	0	1387		1441.9610670511895		10.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	82.0		0.024390243902439025	1023.0107634617355	1386.4623156152315	0.30217215345196613	-15.981768047705428	1.0652628714314398
PB.161551.604	Patient19	0	1	0	1548		645.9948320413437		15.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	31.0		0.03225806451612903	1023.0107634617355	1386.4623156152315	-0.2719265624274065	-25.520950122370987	0.880882325122928
PB.161551.604	Patient2	0	0	0	1085		0.0		24.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	62.0		0.0	1023.0107634617355	1386.4623156152315	-0.7378568836238312	-115.5087775172741	-1.7281471461124251
PB.161551.604	Patient20	0	7	0	1738		4027.6179516685847		2.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	81.0		0.08641975308641975	1023.0107634617355	1386.4623156152315	2.1671033928344303	-3.7713793838424703	1.3012745247220856
PB.161551.604	Patient21	0	3	0	1328		2259.0361445783133		6.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	122.0		0.02459016393442623	1023.0107634617355	1386.4623156152315	0.8914958359817385	-10.645778118823202	1.1684009319572963
PB.161551.604	Patient22	0	0	0	2106		0.0		24.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	43.0		0.0	1023.0107634617355	1386.4623156152315	-0.7378568836238312	-115.5087775172741	-1.7281471461124251
PB.161551.604	Patient23	0	0	0	1159		0.0		24.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	18.0		0.0	1023.0107634617355	1386.4623156152315	-0.7378568836238312	-115.5087775172741	-1.7281471461124251
PB.161551.604	Patient24	0	1	0	1661		602.0469596628537		16.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	41.0		0.024390243902439025	1023.0107634617355	1386.4623156152315	-0.3036244108892944	-26.680448776088475	0.8472648209894968
PB.161551.604	Patient25	0	2	0	1946		1027.749229188078		13.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	346.0		0.005780346820809248	1023.0107634617355	1386.4623156152315	0.003417666439956541	-20.00565401464859	0.9874861514715007
PB.161551.604	Patient26	0	4	0	1469		2722.940776038121		4.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	201.0		0.01990049751243781	1023.0107634617355	1386.4623156152315	1.226091754121752	-8.42545329222094	1.2113170542523652
PB.161551.604	Patient27	0	0	0	1439		0.0		24.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	45.0		0.0	1023.0107634617355	1386.4623156152315	-0.7378568836238312	-115.5087775172741	-1.7281471461124251
PB.161551.604	Patient28	0	2	0	1202		1663.8935108153078		7.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	165.0		0.012121212121212121	1023.0107634617355	1386.4623156152315	0.4622431782930831	-14.280374235808157	1.0981487014814484
PB.161551.604	Patient29	0	6	0	1857		3231.0177705977385		3.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	35.0		0.17142857142857143	1023.0107634617355	1386.4623156152315	1.5925474369321158	-6.391506659081595	1.250630717462189
PB.161551.604	Patient3	0	0	0	2019		0.0		24.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	172.0		0.0	1023.0107634617355	1386.4623156152315	-0.7378568836238312	-115.5087775172741	-1.7281471461124251
PB.161551.604	Patient30	0	10	0	1808		5530.973451327433		1.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	127.0		0.07874015748031496	1023.0107634617355	1386.4623156152315	3.2514137867968853	3.7713793838424694	1.4470666871290312
PB.161551.604	Patient31	0	2	0	1858		1076.426264800861		12.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	125.0		0.016	1023.0107634617355	1386.4623156152315	0.03852647182510894	-19.455845070047168	0.9981132757655372
PB.161551.604	Patient4	0	2	0	1450		1379.310344827586		11.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	100.0		0.02	1023.0107634617355	1386.4623156152315	0.2569846849445349	-16.50966559489495	1.0550592672456856
PB.161551.604	Patient5	0	0	0	1596		0.0		24.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	354.0		0.0	1023.0107634617355	1386.4623156152315	-0.7378568836238312	-115.5087775172741	-1.7281471461124251
PB.161551.604	Patient6	0	0	0	1602		0.0		24.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	77.0		0.0	1023.0107634617355	1386.4623156152315	-0.7378568836238312	-115.5087775172741	-1.7281471461124251
PB.161551.604	Patient7	0	0	0	1726		0.0		24.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	262.0		0.0	1023.0107634617355	1386.4623156152315	-0.7378568836238312	-115.5087775172741	-1.7281471461124251
PB.161551.604	Patient8	0	1	0	1359		735.8351729212657		14.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	217.0		0.004608294930875576	1023.0107634617355	1386.4623156152315	-0.20712830583717518	-23.974610759073695	0.910771145186477
PB.161551.604	Patient9	0	0	0	1722		0.0		24.0		602.0469596628537		1023.0107634617355	SRSF6	0.0	3.0		0.0	1023.0107634617355	1386.4623156152315	-0.7378568836238312	-115.5087775172741	-1.7281471461124251
PB.161551.620	Patient1	0	0	0	1717		0.0		25.5		580.7200929152149		1807.8682643669024	SRSF6	0.0	95.0		0.0	1807.8682643669024	2542.124490874083	-0.7111643315883738	-123.09144021198698	-1.6708467917577474
PB.161551.620	Patient10	0	10	0	1394		7173.601147776184		2.0		580.7200929152149		1807.8682643669024	SRSF6	0.0	248.0		0.04032258064516129	1807.8682643669024	2542.124490874083	2.110727819456367	-4.700347357922335	0.6596593884732148
PB.161551.620	Patient11	0	14	0	1367		10241.40453547915		1.0		580.7200929152149		1807.8682643669024	SRSF6	0.0	299.0		0.046822742474916385	1807.8682643669024	2542.124490874083	3.317515055374989	4.700347357922334	0.8431890557119877
PB.161551.620	Patient12	0	8	0	1791		4466.7783361250695		4.0		580.7200929152149		1807.8682643669024	SRSF6	0.0	223.0		0.03587443946188341	1807.8682643669024	2542.124490874083	1.0459401501788483	-10.954320864246233	0.5375631273744311
PB.161551.620	Patient13	0	7	0	2218		3155.9963931469792		8.0		580.7200929152149		1807.8682643669024	SRSF6	0.0	387.0		0.01808785529715762	1807.8682643669024	2542.124490874083	0.5303155426178743	-15.53954534578568	0.4480458364987219
PB.161551.620	Patient14	0	0	0	1708		0.0		25.5		580.7200929152149		1807.8682643669024	SRSF6	0.0	44.0		0.0	1807.8682643669024	2542.124490874083	-0.7111643315883738	-123.09144021198698	-1.6708467917577474
PB.161551.620	Patient15	0	1	0	2573		388.65137971239795		19.0		580.7200929152149		1807.8682643669024	SRSF6	0.0	294.0		0.003401360544217687	1807.8682643669024	2542.124490874083	-0.5582798520486781	-43.57570268200208	-0.11846185742659553
PB.161551.620	Patient16	0	0	0	1271		0.0		25.5		580.7200929152149		1807.8682643669024	SRSF6	0.0	54.0		0.0	1807.8682643669024	2542.124490874083	-0.7111643315883738	-123.09144021198698	-1.6708467917577474
PB.161551.620	Patient17	0	0	0	1227		0.0		25.5		580.7200929152149		1807.8682643669024	SRSF6	0.0	25.0		0.0	1807.8682643669024	2542.124490874083	-0.7111643315883738	-123.09144021198698	-1.6708467917577474
PB.161551.620	Patient18	0	3	0	1387		2162.9416005767844		10.0		580.7200929152149		1807.8682643669024	SRSF6	0.0	82.0		0.036585365853658534	1807.8682643669024	2542.124490874083	0.13967582527313352	-20.52641729921703	0.35068718611802085
PB.161551.620	Patient19	0	2	0	1548		1291.9896640826873		13.0		580.7200929152149		1807.8682643669024	SRSF6	0.0	31.0		0.06451612903225806	1807.8682643669024	2542.124490874083	-0.20293207596093593	-27.32594288535787	0.21794011731866744
PB.161551.620	Patient2	0	0	0	1085		0.0		25.5		580.7200929152149		1807.8682643669024	SRSF6	0.0	62.0		0.0	1807.8682643669024	2542.124490874083	-0.7111643315883738	-123.09144021198698	-1.6708467917577474
PB.161551.620	Patient20	0	7	0	1738		4027.6179516685847		5.0		580.7200929152149		1807.8682643669024	SRSF6	0.0	81.0		0.08641975308641975	1807.8682643669024	2542.124490874083	0.8731868542513607	-12.320471794754752	0.5108917766654703
PB.161551.620	Patient21	0	0	0	1328		0.0		25.5		580.7200929152149		1807.8682643669024	SRSF6	0.0	122.0		0.0	1807.8682643669024	2542.124490874083	-0.7111643315883738	-123.09144021198698	-1.6708467917577474
PB.161551.620	Patient22	0	1	0	2106		474.8338081671415		18.0		580.7200929152149		1807.8682643669024	SRSF6	0.0	43.0		0.023255813953488372	1807.8682643669024	2542.124490874083	-0.5243781179817085	-40.912188701407985	-0.06646210109791324
PB.161551.620	Patient23	0	2	0	1159		1725.625539257981		12.0		580.7200929152149		1807.8682643669024	SRSF6	0.0	18.0		0.1111111111111111	1807.8682643669024	2542.124490874083	-0.03235196600487613	-23.507299033115768	0.29249146237236195
PB.161551.620	Patient24	0	5	0	1661		3010.2347983142686		9.0		580.7200929152149		1807.8682643669024	SRSF6	0.0	41.0		0.12195121951219512	1807.8682643669024	2542.124490874083	0.472977046664597	-16.16369165593887	0.43586063443938344
PB.161551.620	Patient25	0	0	0	1946		0.0		25.5		580.7200929152149		1807.8682643669024	SRSF6	0.0	346.0		0.0	1807.8682643669024	2542.124490874083	-0.7111643315883738	-123.09144021198698	-1.6708467917577474
PB.161551.620	Patient26	0	5	0	1469		3403.6759700476514		7.0		580.7200929152149		1807.8682643669024	SRSF6	0.0	201.0		0.024875621890547265	1807.8682643669024	2542.124490874083	0.6277456951496687	-14.54229287260419	0.4675151863806574
PB.161551.620	Patient27	0	0	0	1439		0.0		25.5		580.7200929152149		1807.8682643669024	SRSF6	0.0	45.0		0.0	1807.8682643669024	2542.124490874083	-0.7111643315883738	-123.09144021198698	-1.6708467917577474
PB.161551.620	Patient28	0	8	0	1202		6655.574043261231		3.0		580.7200929152149		1807.8682643669024	SRSF6	0.0	165.0		0.048484848484848485	1807.8682643669024	2542.124490874083	1.9069505825922377	-5.689856192640439	0.64034121756617
PB.161551.620	Patient29	0	0	0	1857		0.0		25.5		580.7200929152149		1807.8682643669024	SRSF6	0.0	35.0		0.0	1807.8682643669024	2542.124490874083	-0.7111643315883738	-123.09144021198698	-1.6708467917577474
PB.161551.620	Patient3	0	0	0	2019		0.0		25.5		580.7200929152149		1807.8682643669024	SRSF6	0.0	172.0		0.0	1807.8682643669024	2542.124490874083	-0.7111643315883738	-123.09144021198698	-1.6708467917577474
PB.161551.620	Patient30	0	1	0	1808		553.0973451327434		17.0		580.7200929152149		1807.8682643669024	SRSF6	0.0	127.0		0.007874015748031496	1807.8682643669024	2542.124490874083	-0.49359145224344186	-38.88243399506722	-0.026835220628836896
PB.161551.620	Patient31	0	0	0	1858		0.0		25.5		580.7200929152149		1807.8682643669024	SRSF6	0.0	125.0		0.0	1807.8682643669024	2542.124490874083	-0.7111643315883738	-123.09144021198698	-1.6708467917577474
PB.161551.620	Patient4	0	1	0	1450		689.655172413793		14.0		580.7200929152149		1807.8682643669024	SRSF6	0.0	100.0		0.01	1807.8682643669024	2542.124490874083	-0.4398734585844863	-35.60556076367233	0.05629722176648341
PB.161551.620	Patient5	0	0	0	1596		0.0		25.5		580.7200929152149		1807.8682643669024	SRSF6	0.0	354.0		0.0	1807.8682643669024	2542.124490874083	-0.7111643315883738	-123.09144021198698	-1.6708467917577474
PB.161551.620	Patient6	0	1	0	1602		624.2197253433209		15.0		580.7200929152149		1807.8682643669024	SRSF6	0.0	77.0		0.012987012987012988	1807.8682643669024	2542.124490874083	-0.46561391594815105	-36.91981660563892	0.030639018342836846
PB.161551.620	Patient7	0	3	0	1726		1738.1228273464658		11.0		580.7200929152149		1807.8682643669024	SRSF6	0.0	262.0		0.011450381679389313	1807.8682643669024	2542.124490874083	-0.02743588572110226	-23.412075626199787	0.2943505079762125
PB.161551.620	Patient8	0	5	0	1359		3679.175864606328		6.0		580.7200929152149		1807.8682643669024	SRSF6	0.0	217.0		0.02304147465437788	1807.8682643669024	2542.124490874083	0.7361195751652572	-13.514908899059842	0.4875727932374397
PB.161551.620	Patient9	0	1	0	1722		580.7200929152149		16.0		580.7200929152149		1807.8682643669024	SRSF6	0.0	3.0		0.3333333333333333	1807.8682643669024	2542.124490874083	-0.48272544317046623	-38.09596214394424	-0.0038037977139998135
PB.59138.479	Patient1	0	620	0	1717		361094.93302271405		10.0		342731.82957393484		326621.0361678374	HARS1	0.0	643.0		0.9642301710730948	326621.0361678374	90356.74934833545	0.38153095483742894	-8.059300297435913	0.1541797848280823
PB.59138.479	Patient10	0	372	0	1394		266857.962697274		26.0		342731.82957393484		326621.0361678374	HARS1	0.0	402.0		0.9253731343283582	326621.0361678374	90356.74934833545	-0.6614123892413395	-16.088036539225705	-0.6520189371831224
PB.59138.479	Patient11	0	221	0	1367		161667.88588149232		30.0		342731.82957393484		326621.0361678374	HARS1	0.0	252.0		0.876984126984127	326621.0361678374	90356.74934833545	-1.8255764121220441	-29.383886200919257	-1.9488363177318884
PB.59138.479	Patient12	0	476	0	1791		265773.3109994416		27.0		342731.82957393484		326621.0361678374	HARS1	0.0	520.0		0.9153846153846154	326621.0361678374	90356.74934833545	-0.6734164919304584	-16.196086264564656	-0.6625576214604252
PB.59138.479	Patient13	0	515	0	2218		232191.16321009918		28.0		342731.82957393484		326621.0361678374	HARS1	0.0	548.0		0.9397810218978102	326621.0361678374	90356.74934833545	-1.0450782441685724	-19.77976533013753	-1.0120935606289572
PB.59138.479	Patient14	0	457	0	1708		267564.4028103045		25.0		342731.82957393484		326621.0361678374	HARS1	0.0	464.0		0.9849137931034483	326621.0361678374	90356.74934833545	-0.653594045640829	-16.01789901787312	-0.6451780387800145
PB.59138.479	Patient15	0	945	0	2573		367275.5538282161		9.0		342731.82957393484		326621.0361678374	HARS1	0.0	988.0		0.9564777327935222	326621.0361678374	90356.74934833545	0.4499333802243258	-7.609364415222186	0.1980645072816139
PB.59138.479	Patient16	0	622	0	1271		489378.4421715185		1.0		342731.82957393484		326621.0361678374	HARS1	0.0	647.0		0.9613601236476044	326621.0361678374	90356.74934833545	1.8012755790520196	2.0630975074955007	1.141472943240021
PB.59138.479	Patient17	0	523	0	1227		426242.8687856561		4.0		342731.82957393484		326621.0361678374	HARS1	0.0	543.0		0.9631675874769797	326621.0361678374	90356.74934833545	1.1025389175275147	-3.6619182832799853	0.5830806501334125
PB.59138.479	Patient18	0	556	0	1387		400865.1766402307		6.0		342731.82957393484		326621.0361678374	HARS1	0.0	594.0		0.936026936026936	326621.0361678374	90356.74934833545	0.8216778603463675	-5.289290158358977	0.4243541162211857
PB.59138.479	Patient19	0	557	0	1548		359819.1214470284		11.0		342731.82957393484		326621.0361678374	HARS1	0.0	582.0		0.9570446735395189	326621.0361678374	90356.74934833545	0.36741123954347527	-8.15313509750432	0.1450275604328548
PB.59138.479	Patient2	0	69	0	1085		63594.47004608294		31.0		342731.82957393484		326621.0361678374	HARS1	0.0	71.0		0.971830985915493	326621.0361678374	90356.74934833545	-2.9109786265966413	-54.13623819929184	-4.363069412848121
PB.59138.479	Patient20	0	738	0	1738		424626.0069044879		5.0		342731.82957393484		326621.0361678374	HARS1	0.0	781.0		0.9449423815620999	326621.0361678374	90356.74934833545	1.0846447160115325	-3.7626744009734523	0.5732533515442931
PB.59138.479	Patient21	0	425	0	1328		320030.1204819277		19.0		342731.82957393484		326621.0361678374	HARS1	0.0	461.0		0.9219088937093276	326621.0361678374	90356.74934833545	-0.07294325806809364	-11.26765849518898	-0.18186094146415963
PB.59138.479	Patient22	0	724	0	2106		343779.67711301043		15.0		342731.82957393484		326621.0361678374	HARS1	0.0	738.0		0.981029810298103	326621.0361678374	90356.74934833545	0.1898988295719288	-9.362061548803911	0.027114311280580672
PB.59138.479	Patient23	0	523	0	1159		451251.078515962		3.0		342731.82957393484		326621.0361678374	HARS1	0.0	545.0		0.9596330275229358	326621.0361678374	90356.74934833545	1.3793108234522886	-2.150388375727882	0.7305084795093925
PB.59138.479	Patient24	0	752	0	1661		452739.313666466		2.0		342731.82957393484		326621.0361678374	HARS1	0.0	805.0		0.9341614906832298	326621.0361678374	90356.74934833545	1.3957814818285286	-2.063097507495499	0.7390224382233727
PB.59138.479	Patient25	0	699	0	1946		359198.3556012333		12.0		342731.82957393484		326621.0361678374	HARS1	0.0	738.0		0.9471544715447154	326621.0361678374	90356.74934833545	0.3605410737808494	-8.198912263841391	0.1405626615020839
PB.59138.479	Patient26	0	523	0	1469		356024.50646698434		13.0		342731.82957393484		326621.0361678374	HARS1	0.0	547.0		0.9561243144424132	326621.0361678374	90356.74934833545	0.3254153177400535	-8.434204808034929	0.11761328492310323
PB.59138.479	Patient27	0	505	0	1439		350938.1514940931		14.0		342731.82957393484		326621.0361678374	HARS1	0.0	534.0		0.9456928838951311	326621.0361678374	90356.74934833545	0.2691233969972793	-8.815690360126121	0.08040489982790916
PB.59138.479	Patient28	0	235	0	1202		195507.48752079866		29.0		342731.82957393484		326621.0361678374	HARS1	0.0	246.0		0.9552845528455285	326621.0361678374	90356.74934833545	-1.451065355854948	-24.341839625825482	-1.4570577704039749
PB.59138.479	Patient29	0	505	0	1857		271943.9956919763		23.0		342731.82957393484		326621.0361678374	HARS1	0.0	544.0		0.9283088235294118	326621.0361678374	90356.74934833545	-0.6051240319090604	-15.587169612669465	-0.6031666297167155
PB.59138.479	Patient3	0	808	0	2019		400198.1178801387		7.0		342731.82957393484		326621.0361678374	HARS1	0.0	838.0		0.964200477326969	326621.0361678374	90356.74934833545	0.8142953597041585	-5.333442924199404	0.42004765400943767
PB.59138.479	Patient30	0	488	0	1808		269911.50442477874		24.0		342731.82957393484		326621.0361678374	HARS1	0.0	512.0		0.953125	326621.0361678374	90356.74934833545	-0.6276181043702337	-15.786194183455349	-0.6225785912775473
PB.59138.479	Patient31	0	508	0	1858		273412.27125941875		22.0		342731.82957393484		326621.0361678374	HARS1	0.0	537.0		0.9459962756052142	326621.0361678374	90356.74934833545	-0.5888742710662693	-15.444317133967203	-0.5892334413948518
PB.59138.479	Patient4	0	436	0	1450		300689.6551724138		20.0		342731.82957393484		326621.0361678374	HARS1	0.0	453.0		0.9624724061810155	326621.0361678374	90356.74934833545	-0.286988865607097	-12.921415121479269	-0.34316092534933895
PB.59138.479	Patient5	0	547	0	1596		342731.82957393484		16.0		342731.82957393484		326621.0361678374	HARS1	0.0	559.0		0.9785330948121646	326621.0361678374	90356.74934833545	0.1783020474097461	-9.444132477447353	0.01510706735740034
PB.59138.479	Patient6	0	637	0	1602		397627.9650436954		8.0		342731.82957393484		326621.0361678374	HARS1	0.0	657.0		0.969558599695586	326621.0361678374	90356.74934833545	0.7858508566097073	-5.504252719244368	0.40338763478400463
PB.59138.479	Patient7	0	583	0	1726		337775.20278099657		17.0		342731.82957393484		326621.0361678374	HARS1	0.0	605.0		0.9636363636363636	326621.0361678374	90356.74934833545	0.12344585981240437	-9.835979168547148	-0.04222137863798101
PB.59138.479	Patient8	0	394	0	1359		289919.05813097866		21.0		342731.82957393484		326621.0361678374	HARS1	0.0	410.0		0.9609756097560975	326621.0361678374	90356.74934833545	-0.40618966819366714	-13.889130556538298	-0.4375475367763224
PB.59138.479	Patient9	0	559	0	1722		324622.53193960513		18.0		342731.82957393484		326621.0361678374	HARS1	0.0	592.0		0.9442567567567568	326621.0361678374	90356.74934833545	-0.022117929680358406	-10.88966695738953	-0.14499334680934411
PB.59138.482	Patient1	0	1	0	1717		582.4111822947001		11.0		0.0		797.0790902521202	HARS1	0.0	643.0		0.0015552099533437014	797.0790902521202	1303.724815679256	-0.16465737659950547	-3.0859934910663767	1.7144671778584963
PB.59138.482	Patient10	0	0	0	1394		0.0		22.0		0.0		797.0790902521202	HARS1	0.0	402.0		0.0	797.0790902521202	1303.724815679256	-0.6113859924011898	-12.274362719608048	0.0
PB.59138.482	Patient11	0	0	0	1367		0.0		22.0		0.0		797.0790902521202	HARS1	0.0	252.0		0.0	797.0790902521202	1303.724815679256	-0.6113859924011898	-12.274362719608048	0.0
PB.59138.482	Patient12	0	0	0	1791		0.0		22.0		0.0		797.0790902521202	HARS1	0.0	520.0		0.0	797.0790902521202	1303.724815679256	-0.6113859924011898	-12.274362719608048	0.0
PB.59138.482	Patient13	0	0	0	2218		0.0		22.0		0.0		797.0790902521202	HARS1	0.0	548.0		0.0	797.0790902521202	1303.724815679256	-0.6113859924011898	-12.274362719608048	0.0
PB.59138.482	Patient14	0	0	0	1708		0.0		22.0		0.0		797.0790902521202	HARS1	0.0	464.0		0.0	797.0790902521202	1303.724815679256	-0.6113859924011898	-12.274362719608048	0.0
PB.59138.482	Patient15	0	0	0	2573		0.0		22.0		0.0		797.0790902521202	HARS1	0.0	988.0		0.0	797.0790902521202	1303.724815679256	-0.6113859924011898	-12.274362719608048	0.0
PB.59138.482	Patient16	0	3	0	1271		2360.3461841070025		6.0		0.0		797.0790902521202	HARS1	0.0	647.0		0.00463678516228748	797.0790902521202	1303.724815679256	1.1990775009068164	-1.0689688722092783	2.090825856961327
PB.59138.482	Patient17	0	0	0	1227		0.0		22.0		0.0		797.0790902521202	HARS1	0.0	543.0		0.0	797.0790902521202	1303.724815679256	-0.6113859924011898	-12.274362719608048	0.0
PB.59138.482	Patient18	0	0	0	1387		0.0		22.0		0.0		797.0790902521202	HARS1	0.0	594.0		0.0	797.0790902521202	1303.724815679256	-0.6113859924011898	-12.274362719608048	0.0
PB.59138.482	Patient19	0	0	0	1548		0.0		22.0		0.0		797.0790902521202	HARS1	0.0	582.0		0.0	797.0790902521202	1303.724815679256	-0.6113859924011898	-12.274362719608048	0.0
PB.59138.482	Patient2	0	0	0	1085		0.0		22.0		0.0		797.0790902521202	HARS1	0.0	71.0		0.0	797.0790902521202	1303.724815679256	-0.6113859924011898	-12.274362719608048	0.0
PB.59138.482	Patient20	0	4	0	1738		2301.4959723820484		7.0		0.0		797.0790902521202	HARS1	0.0	781.0		0.005121638924455826	797.0790902521202	1303.724815679256	1.1539374444952244	-1.1053798022469505	2.0840319044206543
PB.59138.482	Patient21	0	4	0	1328		3012.0481927710844		3.0		0.0		797.0790902521202	HARS1	0.0	461.0		0.008676789587852495	797.0790902521202	1303.724815679256	1.6989544694406535	-0.7173546863694377	2.15643390621334
PB.59138.482	Patient22	0	1	0	2106		474.8338081671415		12.0		0.0		797.0790902521202	HARS1	0.0	738.0		0.0013550135501355014	797.0790902521202	1303.724815679256	-0.2471727761944035	-3.380048750415169	1.6595991073564813
PB.59138.482	Patient23	0	0	0	1159		0.0		22.0		0.0		797.0790902521202	HARS1	0.0	545.0		0.0	797.0790902521202	1303.724815679256	-0.6113859924011898	-12.274362719608048	0.0
PB.59138.482	Patient24	0	4	0	1661		2408.187838651415		5.0		0.0		797.0790902521202	HARS1	0.0	805.0		0.004968944099378882	797.0790902521202	1303.724815679256	1.2357736303116145	-1.0400315534798983	2.0962253007519234
