Isoform	Sample	H0_cyclo_count	H1_cyclo_count	H2_cyclo_count	H0_noncyclo_count	H1_noncyclo_count	H2_noncyclo_count	cyclo_count	noncyclo_count	total_cyclo	total_noncyclo	Cyclo_TPM	Noncyclo_TPM	Cyclo_TPM_Rank	Noncyclo_TPM_Rank	Cyclo_TPM_Median	Noncyclo_TPM_Median	Cyclo_TPM_Mean	Noncyclo_TPM_Mean	associated_gene	gene_cyclo_count	gene_noncyclo_count	isoform_cyclo_proportion	isoform_noncyclo_proportion	CycloFraction	NoncycloFraction	NormalizedCycloFraction	NormalizedNoncycloFraction	NormalizedFractionDifference	test_statistic	z_score_of_test_stat
PB.161551.620	Patient6	0	1	0	0	0	0	1	0	1602	1714	624.2197253433209	0.0	22.0	25.0	2181.0250817884407	553.0973451327434	2725.4634912048077	2540.9791757663725	SRSF6	77.0	89.0	0.012987012987012988	0.0	0.0006242197253433209	0.0	1.0	0.0	1.0	86.29243665543326	1.545147420154513
PB.161551.620	Patient7	2	0	1	3	3	3	3	9	1726	1705	1738.1228273464658	5278.592375366569	18.0	6.0	2181.0250817884407	553.0973451327434	2725.4634912048077	2540.9791757663725	SRSF6	262.0	375.0	0.011450381679389313	0.024	0.0017381228273464658	0.005278592375366569	0.2477117535958158	0.7522882464041842	-0.5045764928083685	-17.246205657103292	-0.36935881155791905
PB.161551.620	Patient8	1	2	2	2	4	1	5	7	1359	1179	3679.175864606328	5937.234944868533	11.0	5.0	2181.0250817884407	553.0973451327434	2725.4634912048077	2540.9791757663725	SRSF6	217.0	262.0	0.02304147465437788	0.026717557251908396	0.003679175864606328	0.005937234944868533	0.38259345794392524	0.6174065420560748	-0.23481308411214957	-8.176779763700342	-0.20623425458555322
PB.161551.620	Patient9	1	0	0	0	0	0	1	0	1722	1493	580.7200929152149	0.0	23.0	25.0	2181.0250817884407	553.0973451327434	2725.4634912048077	2540.9791757663725	SRSF6	3.0	7.0	0.3333333333333333	0.0	0.0005807200929152149	0.0	1.0	0.0	1.0	84.37194430904054	1.5106050503445332
PB.161551.68	Patient1	1	4	4	0	0	0	9	0	1902	1717	4731.86119873817	0.0	5.0	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	191.0	95.0	0.04712041884816754	0.0	0.00473186119873817	0.0	1.0	0.0	1.0	149.05111755364564	2.0727631094208907
PB.161551.68	Patient10	1	1	2	5	3	1	4	9	1394	2180	2869.4404591104735	4128.440366972477	10.0	6.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	248.0	345.0	0.016129032258064516	0.02608695652173913	0.0028694404591104736	0.004128440366972477	0.4100442020126023	0.5899557979873977	-0.17991159597479545	-6.027225177780099	-0.48328703607136264
PB.161551.68	Patient11	0	0	0	6	11	6	0	23	1367	2226	0.0	10332.434860736746	25.5	3.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	299.0	1145.0	0.0	0.020087336244541485	0.0	0.010332434860736747	0.0	1.0	-1.0	-13.335032269072501	-0.5893315796272344
PB.161551.68	Patient12	0	0	0	5	15	3	0	23	1791	2004	0.0	11477.045908183632	25.5	2.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	223.0	348.0	0.0	0.06609195402298851	0.0	0.011477045908183632	0.0	1.0	-1.0	-13.486589429356204	-0.5915308453829027
PB.161551.68	Patient13	0	0	0	7	4	9	0	20	2218	2495	0.0	8016.032064128256	25.5	5.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	387.0	696.0	0.0	0.028735632183908046	0.0	0.008016032064128256	0.0	1.0	-1.0	-12.968852528968181	-0.5840178975727313
PB.161551.68	Patient14	0	0	0	0	0	0	0	0	1161	1708	0.0	0.0	25.5	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	121.0	44.0	0.0	0.0	0.0	0.0				0.0	-0.39582518398611394
PB.161551.68	Patient15	5	1	0	0	0	1	6	1	1376	2573	4360.46511627907	388.65137971239795	7.0	10.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	324.0	294.0	0.018518518518518517	0.003401360544217687	0.00436046511627907	0.000388651379712398	0.9181634352325443	0.0818365647674557	0.8363268704650886	42.131527632918015	0.5212389697327225
PB.161551.68	Patient16	0	0	0	0	0	0	0	0	1395	1271	0.0	0.0	25.5	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	93.0	54.0	0.0	0.0	0.0	0.0				0.0	-0.39582518398611394
PB.161551.68	Patient17	0	1	0	0	0	0	1	0	975	1227	1025.6410256410256	0.0	15.0	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	56.0	25.0	0.017857142857142856	0.0	0.0010256410256410256	0.0	1.0	0.0	1.0	100.08838682616285	1.3622585262564344
PB.161551.68	Patient18	0	2	1	1	0	1	3	2	988	1387	3036.4372469635628	1441.9610670511895	9.0	8.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	157.0	82.0	0.01910828025477707	0.024390243902439025	0.003036437246963563	0.0014419610670511895	0.6780185758513932	0.3219814241486068	0.35603715170278644	12.423171542562176	-0.12541378574660864
PB.161551.68	Patient19	0	3	0	0	0	0	3	0	1229	1548	2441.0089503661516	0.0	11.0	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	74.0	31.0	0.04054054054054054	0.0	0.0024410089503661514	0.0	1.0	0.0	1.0	126.65584944312502	1.7477824476541988
PB.161551.68	Patient2	2	2	2	0	0	0	6	0	1277	1085	4698.512137823023	0.0	6.0	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	88.0	62.0	0.06818181818181818	0.0	0.004698512137823023	0.0	1.0	0.0	1.0	148.8021521040087	2.069150339250837
PB.161551.68	Patient20	0	1	1	0	0	0	2	0	1888	1738	1059.322033898305	0.0	14.0	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	54.0	81.0	0.037037037037037035	0.0	0.001059322033898305	0.0	1.0	0.0	1.0	101.02193256757982	1.3758053304892734
PB.161551.68	Patient21	1	4	2	0	0	0	7	0	1417	1328	4940.014114326042	0.0	4.0	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	334.0	122.0	0.020958083832335328	0.0	0.004940014114326041	0.0	1.0	0.0	1.0	150.57099726645413	2.094818282524277
PB.161551.68	Patient22	2	0	0	0	0	0	2	0	1221	2106	1638.0016380016382	0.0	13.0	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	58.0	43.0	0.034482758620689655	0.0	0.001638001638001638	0.0	1.0	0.0	1.0	114.04192846111454	1.5647401921216202
PB.161551.68	Patient23	0	0	0	0	0	0	0	0	665	1159	0.0	0.0	25.5	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	27.0	18.0	0.0	0.0	0.0	0.0				0.0	-0.39582518398611394
PB.161551.68	Patient24	0	1	0	0	0	0	1	0	1059	1661	944.2870632672333	0.0	17.0	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	27.0	41.0	0.037037037037037035	0.0	0.0009442870632672333	0.0	1.0	0.0	1.0	97.72056706556404	1.3278987843258538
PB.161551.68	Patient25	2	1	0	0	0	0	3	0	1372	1946	2186.5889212827988	0.0	12.0	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	341.0	346.0	0.008797653958944282	0.0	0.002186588921282799	0.0	1.0	0.0	1.0	123.10913521119826	1.696315614013237
PB.161551.68	Patient26	3	6	2	0	0	0	11	0	1690	1469	6508.87573964497	0.0	3.0	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	668.0	201.0	0.016467065868263474	0.0	0.00650887573964497	0.0	1.0	0.0	1.0	160.49152794020398	2.238776399369391
PB.161551.68	Patient27	0	0	0	0	0	0	0	0	917	1439	0.0	0.0	25.5	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	92.0	45.0	0.0	0.0	0.0	0.0				0.0	-0.39582518398611394
PB.161551.68	Patient28	0	0	0	0	0	0	0	0	1473	1202	0.0	0.0	25.5	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	299.0	165.0	0.0	0.0	0.0	0.0				0.0	-0.39582518398611394
PB.161551.68	Patient29	0	0	1	0	0	0	1	0	1044	1857	957.8544061302681	0.0	16.0	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	61.0	35.0	0.01639344262295082	0.0	0.0009578544061302681	0.0	1.0	0.0	1.0	98.1272479072872	1.3338001831579107
PB.161551.68	Patient3	12	6	6	1	0	0	24	1	1987	2019	12078.510317060896	495.2947003467063	1.0	9.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	371.0	172.0	0.0646900269541779	0.005813953488372093	0.012078510317060896	0.0004952947003467063	0.9606090042225879	0.039390995777412126	0.9212180084451758	62.448611722317594	0.8160628316288375
PB.161551.68	Patient30	5	3	3	0	0	0	11	0	1658	1808	6634.499396863692	0.0	2.0	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	496.0	127.0	0.02217741935483871	0.0	0.0066344993968636915	0.0	1.0	0.0	1.0	161.19090532120973	2.2489251559273504
PB.161551.68	Patient31	0	0	0	0	0	0	0	0	966	1858	0.0	0.0	25.5	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	153.0	125.0	0.0	0.0	0.0	0.0				0.0	-0.39582518398611394
PB.161551.68	Patient4	5	0	0	0	0	0	5	0	1554	1450	3217.5032175032175	0.0	8.0	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	197.0	100.0	0.025380710659898477	0.0	0.0032175032175032173	0.0	1.0	0.0	1.0	135.7783857676306	1.880160764229735
PB.161551.68	Patient5	1	0	0	7	12	8	1	27	1596	1993	626.5664160401002	13547.41595584546	19.0	1.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	354.0	682.0	0.002824858757062147	0.039589442815249266	0.0006265664160401002	0.013547415955845458	0.04420538981923034	0.9557946101807696	-0.9115892203615392	-41.20149639998685	-0.99370548172435
PB.161551.68	Patient6	0	0	0	0	0	0	0	0	1602	1714	0.0	0.0	25.5	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	77.0	89.0	0.0	0.0	0.0	0.0				0.0	-0.39582518398611394
PB.161551.68	Patient7	0	0	0	3	1	3	0	7	1726	1705	0.0	4105.571847507332	25.5	7.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	262.0	375.0	0.0	0.018666666666666668	0.0	0.004105571847507331	0.0	1.0	-1.0	-12.00371882397388	-0.5700127162730689
PB.161551.68	Patient8	1	0	0	3	5	3	1	11	1359	1179	735.8351729212657	9329.94062765055	18.0	4.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	217.0	262.0	0.004608294930875576	0.04198473282442748	0.0007358351729212656	0.009329940627650551	0.07310267857142858	0.9268973214285715	-0.8537946428571429	-34.89423976843839	-0.9021800566239437
PB.161551.68	Patient9	0	0	0	0	0	0	0	0	1722	1493	0.0	0.0	25.5	21.0	957.8544061302681	0.0	2086.813695866513	2040.7351218753147	SRSF6	3.0	7.0	0.0	0.0	0.0	0.0				0.0	-0.39582518398611394
PB.161551.77	Patient1	0	0	0	0	0	0	0	0	1902	1717	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	191.0	95.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient10	0	0	1	0	2	0	1	2	1394	2180	717.3601147776184	917.4311926605506	7.0	3.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	248.0	345.0	0.004032258064516129	0.005797101449275362	0.0007173601147776184	0.0009174311926605505	0.4388083735909823	0.5611916264090178	-0.12238325281803547	-3.3640692426330254	-0.08070960024565137
PB.161551.77	Patient11	0	0	0	0	0	0	0	0	1367	2226	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	299.0	1145.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient12	0	0	0	0	0	0	0	0	1791	2004	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	223.0	348.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient13	0	0	0	0	0	0	0	0	2218	2495	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	387.0	696.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient14	0	0	0	0	0	0	0	0	1161	1708	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	121.0	44.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient15	0	0	0	0	0	0	0	0	1376	2573	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	324.0	294.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient16	0	0	0	0	0	0	0	0	1395	1271	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	93.0	54.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient17	0	0	0	0	0	0	0	0	975	1227	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	56.0	25.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient18	0	1	0	0	0	0	1	0	988	1387	1012.1457489878543	0.0	5.0	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	157.0	82.0	0.006369426751592357	0.0	0.0010121457489878543	0.0	1.0	0.0	1.0	99.70696754850943	2.392135509745862
PB.161551.77	Patient19	0	1	0	0	0	0	1	0	1229	1548	813.6696501220504	0.0	6.0	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	74.0	31.0	0.013513513513513514	0.0	0.0008136696501220504	0.0	1.0	0.0	1.0	93.52739414924416	2.243877295431286
PB.161551.77	Patient2	4	4	2	0	0	0	10	0	1277	1085	7830.853563038371	0.0	2.0	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	88.0	62.0	0.11363636363636363	0.0	0.007830853563038372	0.0	1.0	0.0	1.0	167.3201796288123	4.014288600166355
PB.161551.77	Patient20	0	0	0	0	0	0	0	0	1888	1738	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	54.0	81.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient21	0	0	0	0	0	0	0	0	1417	1328	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	334.0	122.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient22	1	5	1	0	0	2	7	2	1221	2106	5733.0057330057325	949.667616334283	3.0	2.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	58.0	43.0	0.1206896551724138	0.046511627906976744	0.005733005733005733	0.000949667616334283	0.857891061452514	0.14210893854748605	0.715782122905028	32.36924398099848	0.7765918456290626
PB.161551.77	Patient23	0	0	0	0	0	0	0	0	665	1159	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	27.0	18.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient24	0	0	0	0	0	0	0	0	1059	1661	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	27.0	41.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient25	0	0	0	0	0	0	0	0	1372	1946	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	341.0	346.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient26	0	0	0	0	0	0	0	0	1690	1469	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	668.0	201.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient27	0	0	0	0	0	0	0	0	917	1439	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	92.0	45.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient28	4	9	3	1	0	0	16	1	1473	1202	10862.186014935505	831.9467554076539	1.0	4.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	299.0	165.0	0.05351170568561873	0.006060606060606061	0.010862186014935505	0.0008319467554076539	0.928857763825163	0.071142236174837	0.8577155276503261	49.675080439040194	1.1917875629894892
PB.161551.77	Patient29	0	0	0	0	0	0	0	0	1044	1857	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	61.0	35.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient3	0	0	0	0	0	0	0	0	1987	2019	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	371.0	172.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient30	1	0	1	0	0	0	2	0	1658	1808	1206.2726176115802	0.0	4.0	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	496.0	127.0	0.004032258064516129	0.0	0.0012062726176115801	0.0	1.0	0.0	1.0	104.81936760362261	2.514790465688766
PB.161551.77	Patient31	0	0	0	0	0	0	0	0	966	1858	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	153.0	125.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient4	0	0	0	0	0	0	0	0	1554	1450	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	197.0	100.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient5	0	0	0	0	0	0	0	0	1596	1993	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	354.0	682.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient6	0	0	0	0	0	0	0	0	1602	1714	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	77.0	89.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient7	0	0	0	0	0	0	0	0	1726	1705	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	262.0	375.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient8	0	0	0	0	0	0	0	0	1359	1179	0.0	0.0	19.5	18.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	217.0	262.0	0.0	0.0	0.0	0.0				0.0	0.0
PB.161551.77	Patient9	0	0	0	0	0	2	0	2	1722	1493	0.0	1339.5847287340923	19.5	1.0	0.0	0.0	908.8868852412488	130.2783965527929	SRSF6	3.0	7.0	0.0	0.2857142857142857	0.0	0.0013395847287340924	0.0	1.0	-1.0	-10.388646689257854	-0.24924086304687754
PB.161551.94	Patient1	1	0	0	0	0	0	1	0	1902	1717	525.7623554153522	0.0	16.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	191.0	95.0	0.005235602094240838	0.0	0.0005257623554153522	0.0	1.0	0.0	1.0	81.76457159034882	1.3245662881508449
PB.161551.94	Patient10	0	0	0	2	2	0	0	4	1394	2180	0.0	1834.862385321101	24.0	6.0	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	248.0	345.0	0.0	0.011594202898550725	0.0	0.001834862385321101	0.0	1.0	-1.0	-10.842242204276738	-0.4614906913211094
PB.161551.94	Patient11	0	0	2	28	21	27	2	76	1367	2226	1463.057790782736	34141.95867026055	13.0	1.0	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	299.0	1145.0	0.006688963210702341	0.06637554585152838	0.001463057790782736	0.034141958670260555	0.041091338698958875	0.9589086613010411	-0.9178173226020823	-47.783275941255404	-1.0599265050937896
PB.161551.94	Patient12	0	0	0	2	2	1	0	5	1791	2004	0.0	2495.0099800399203	24.0	5.0	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	223.0	348.0	0.0	0.014367816091954023	0.0	0.00249500998003992	0.0	1.0	-1.0	-11.285407987341943	-0.46866986984418785
PB.161551.94	Patient13	0	0	0	4	6	3	0	13	2218	2495	0.0	5210.420841683366	24.0	3.0	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	387.0	696.0	0.0	0.01867816091954023	0.0	0.0052104208416833666	0.0	1.0	-1.0	-12.3474610471449	-0.4858748725963639
PB.161551.94	Patient14	1	1	2	0	0	0	4	0	1161	1708	3445.305770887166	0.0	5.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	121.0	44.0	0.03305785123966942	0.0	0.0034453057708871662	0.0	1.0	0.0	1.0	138.08704148430022	2.2369766810125467
PB.161551.94	Patient15	0	1	1	0	0	0	2	0	1376	2573	1453.4883720930231	0.0	14.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	324.0	294.0	0.006172839506172839	0.0	0.0014534883720930232	0.0	1.0	0.0	1.0	110.39267416595138	1.7883346272714944
PB.161551.94	Patient16	2	0	0	0	0	0	2	0	1395	1271	1433.6917562724013	0.0	15.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	93.0	54.0	0.021505376344086023	0.0	0.0014336917562724014	0.0	1.0	0.0	1.0	109.97774984702825	1.781612953638407
PB.161551.94	Patient17	0	0	0	0	0	0	0	0	975	1227	0.0	0.0	24.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	56.0	25.0	0.0	0.0	0.0	0.0				0.0	-0.2858489893905581
PB.161551.94	Patient18	1	0	1	0	0	0	2	0	988	1387	2024.2914979757086	0.0	9.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	157.0	82.0	0.012738853503184714	0.0	0.0020242914979757085	0.0	1.0	0.0	1.0	120.65418587680149	1.9545686356358396
PB.161551.94	Patient19	0	0	2	0	0	0	2	0	1229	1548	1627.3393002441007	0.0	12.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	74.0	31.0	0.02702702702702703	0.0	0.0016273393002441008	0.0	1.0	0.0	1.0	113.84097197475832	1.844196217936139
PB.161551.94	Patient2	0	0	0	0	0	0	0	0	1277	1085	0.0	0.0	24.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	88.0	62.0	0.0	0.0	0.0	0.0				0.0	-0.2858489893905581
PB.161551.94	Patient20	0	0	0	0	0	0	0	0	1888	1738	0.0	0.0	24.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	54.0	81.0	0.0	0.0	0.0	0.0				0.0	-0.2858489893905581
PB.161551.94	Patient21	0	0	0	0	0	0	0	0	1417	1328	0.0	0.0	24.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	334.0	122.0	0.0	0.0	0.0	0.0				0.0	-0.2858489893905581
PB.161551.94	Patient22	1	0	1	0	0	0	2	0	1221	2106	1638.0016380016382	0.0	11.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	58.0	43.0	0.034482758620689655	0.0	0.001638001638001638	0.0	1.0	0.0	1.0	114.04192846111454	1.8474516644215226
PB.161551.94	Patient23	0	0	0	0	0	0	0	0	665	1159	0.0	0.0	24.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	27.0	18.0	0.0	0.0	0.0	0.0				0.0	-0.2858489893905581
PB.161551.94	Patient24	0	0	0	0	0	0	0	0	1059	1661	0.0	0.0	24.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	27.0	41.0	0.0	0.0	0.0	0.0				0.0	-0.2858489893905581
PB.161551.94	Patient25	3	2	2	1	0	0	7	1	1372	1946	5102.04081632653	513.874614594039	2.0	9.0	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	341.0	346.0	0.020527859237536656	0.002890173410404624	0.00510204081632653	0.0005138746145940391	0.9084967320261438	0.09150326797385622	0.8169934640522876	40.75914649045184	0.6602883171154154
PB.161551.94	Patient26	4	1	5	0	0	1	10	1	1690	1469	5917.159763313609	680.7351940095302	1.0	7.0	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	668.0	201.0	0.014970059880239521	0.004975124378109453	0.005917159763313609	0.0006807351940095302	0.8968253968253969	0.10317460317460318	0.7936507936507937	39.07052063335255	0.6329329865595398
PB.161551.94	Patient27	1	1	0	0	0	0	2	0	917	1439	2181.0250817884407	0.0	8.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	92.0	45.0	0.021739130434782608	0.0	0.0021810250817884407	0.0	1.0	0.0	1.0	123.0276384820221	1.993017993912305
PB.161551.94	Patient28	0	0	0	0	0	0	0	0	1473	1202	0.0	0.0	24.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	299.0	165.0	0.0	0.0	0.0	0.0				0.0	-0.2858489893905581
PB.161551.94	Patient29	0	1	1	0	0	0	2	0	1044	1857	1915.7088122605362	0.0	10.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	61.0	35.0	0.03278688524590164	0.0	0.0019157088122605363	0.0	1.0	0.0	1.0	118.91448213813601	1.9263858557498104
PB.161551.94	Patient3	1	4	2	0	0	0	7	0	1987	2019	3522.8988424760946	0.0	4.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	371.0	172.0	0.018867924528301886	0.0	0.0035228988424760945	0.0	1.0	0.0	1.0	138.84289413468207	2.249221311174878
PB.161551.94	Patient30	3	1	3	1	0	0	7	1	1658	1808	4221.95416164053	553.0973451327434	3.0	8.0	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	496.0	127.0	0.014112903225806451	0.007874015748031496	0.004221954161640531	0.0005530973451327434	0.884169344697499	0.11583065530250104	0.7683386893949979	35.29052545898926	0.5716979787811162
PB.161551.94	Patient31	2	1	0	0	0	0	3	0	966	1858	3105.590062111801	0.0	6.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	153.0	125.0	0.0196078431372549	0.0	0.003105590062111801	0.0	1.0	0.0	1.0	134.5912829274239	2.180346237705732
PB.161551.94	Patient4	2	0	2	0	0	0	4	0	1554	1450	2574.002574002574	0.0	7.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	197.0	100.0	0.02030456852791878	0.0	0.002574002574002574	0.0	1.0	0.0	1.0	128.383362833524	2.0797794333309554
PB.161551.94	Patient5	0	0	0	14	8	14	0	36	1596	1993	0.0	18063.22127446061	24.0	2.0	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	354.0	682.0	0.0	0.05278592375366569	0.0	0.01806322127446061	0.0	1.0	-1.0	-14.140847442917144	-0.5149272985464395
PB.161551.94	Patient6	0	0	0	0	0	0	0	0	1602	1714	0.0	0.0	24.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	77.0	89.0	0.0	0.0	0.0	0.0				0.0	-0.2858489893905581
PB.161551.94	Patient7	0	0	0	0	0	0	0	0	1726	1705	0.0	0.0	24.0	20.5	525.7623554153522	0.0	1359.7199546965242	2157.6092254285127	SRSF6	262.0	375.0	0.0	0.0	0.0	0.0				0.0	-0.2858489893905581
